水道番号,使用水量,検針年月日
95,8,20230910
95,9,20231110
95,9,20240110
95,8,20240310
95,10,20240510
95,9,20240710
95,10,20240910
95,10,20241110
95,11,20250110
95,11,20250310
96,28,20220516
96,31,20220716
96,33,20220916
96,30,20221116
96,32,20230116
96,29,20230316
96,29,20230516
96,27,20230716
96,30,20230916
96,31,20231116
96,34,20240116
96,29,20240316
96,37,20240516
96,28,20240716
96,30,20240916
96,34,20241116
96,30,20250116
96,36,20250316
97,17,20220501
97,18,20220701
97,17,20220901
97,16,20221101
97,14,20230101
97,21,20230301
97,18,20230501
97,21,20230701
97,15,20230901
97,16,20231101
97,14,20240101
97,17,20240301
97,20,20240501
97,19,20240701
97,17,20240901
97,18,20241101
97,20,20250101
97,17,20250301
98,0,20220511
98,0,20220711
98,0,20220911
98,0,20221111
98,0,20230111
98,0,20230311
98,0,20230511
98,0,20230711
98,0,20230911
98,0,20231111
98,11,20240111
98,10,20240311
98,11,20240511
98,9,20240711
98,9,20240911
98,10,20241111
98,8,20250111
98,10,20250311
99,124,20220407
99,150,20220607
99,165,20220807
99,136,20221007
99,179,20221207
99,160,20230207
99,127,20230407
99,178,20230607
99,143,20230807
99,167,20231007
99,140,20231207
99,176,20240207
99,165,20240407
99,131,20240607
99,150,20240807
99,150,20241007
99,122,20241207
99,128,20250207
99,139,20250407
100,56,20220507
100,56,20220707
100,59,20220907
100,57,20221107
100,53,20230107
100,59,20230307
100,49,20230507
100,68,20230707
100,62,20230907
100,52,20231107
100,53,20240107
100,64,20240307
100,57,20240507
100,61,20240707
100,52,20240907
100,64,20241107
100,53,20250107
100,60,20250307
101,0,20220501
101,0,20220701
101,0,20220901
101,0,20221101
101,0,20230101
101,0,20230301
101,0,20230501
101,0,20230701
101,0,20230901
101,0,20231101
101,0,20240101
101,0,20240301
101,0,20240501
101,0,20240701
101,0,20240901
101,0,20241101
101,0,20250101
101,0,20250301
102,41,20220508
102,36,20220708
102,39,20220908
102,38,20221108
102,37,20230108
102,28,20230308
102,34,20230508
102,41,20230708
102,38,20230908
102,38,20231108
102,36,20240108
102,38,20240308
102,36,20240508
102,30,20240708
102,36,20240908
102,36,20241108
102,39,20250108
102,30,20250308
103,13,20220410
103,10,20220610
103,15,20220810
103,10,20221010
103,10,20221210
103,12,20230210
103,11,20230410
103,13,20230610
103,12,20230810
103,14,20231010
103,15,20231210
103,14,20240210
103,14,20240410
103,10,20240610
103,11,20240810
103,11,20241010
103,12,20241210
103,13,20250210
103,13,20250410
104,0,20220505
104,0,20220705
104,0,20220905
104,0,20221105
104,0,20230105
104,0,20230305
104,0,20230505
104,0,20230705
104,0,20230905
104,0,20231105
104,0,20240105
104,0,20240305
104,0,20240505
104,36,20240705
104,33,20240905
104,45,20241105
104,36,20250105
104,36,20250305
105,18,20220510
105,18,20220710
105,17,20220910
105,18,20221110
105,17,20230110
105,14,20230310
105,15,20230510
105,17,20230710
105,15,20230910
105,20,20231110
105,15,20240110
105,15,20240310
105,15,20240510
105,18,20240710
105,15,20240910
105,15,20241110
105,19,20250110
105,19,20250310
106,0,20220502
106,0,20220702
106,0,20220902
106,0,20221102
106,0,20230102
106,38,20230302
106,35,20230502
106,44,20230702
106,39,20230902
106,50,20231102
106,47,20240102
106,49,20240302
106,47,20240502
106,38,20240702
106,38,20240902
106,45,20241102
106,39,20250102
106,41,20250302
107,38,20220404
107,42,20220604
107,37,20220804
107,43,20221004
107,50,20221204
107,46,20230204
107,36,20230404
107,44,20230604
107,44,20230804
107,38,20231004
107,45,20231204
107,43,20240204
107,45,20240404
107,35,20240604
107,41,20240804
107,46,20241004
107,36,20241204
107,47,20250204
107,34,20250404
108,70,20220501
108,80,20220701
108,66,20220901
108,81,20221101
108,79,20230101
108,68,20230301
108,60,20230501
108,81,20230701
108,64,20230901
108,73,20231101
108,80,20240101
108,57,20240301
108,71,20240501
108,69,20240701
108,75,20240901
108,81,20241101
108,80,20250101
108,60,20250301
109,32,20220404
109,24,20220604
109,32,20220804
109,33,20221004
109,26,20221204
109,27,20230204
109,32,20230404
109,33,20230604
109,32,20230804
109,32,20231004
109,22,20231204
109,28,20240204
109,23,20240404
109,33,20240604
109,25,20240804
109,33,20241004
109,28,20241204
109,27,20250204
109,32,20250404
110,57,20220404
110,49,20220604
110,43,20220804
110,42,20221004
110,43,20221204
110,49,20230204
110,45,20230404
110,43,20230604
110,54,20230804
110,55,20231004
110,51,20231204
110,55,20240204
110,43,20240404
110,57,20240604
110,57,20240804
110,56,20241004
110,50,20241204
110,41,20250204
110,53,20250404
111,35,20220404
111,35,20220604
111,38,20220804
111,36,20221004
111,37,20221204
111,36,20230204
111,45,20230404
111,48,20230604
111,37,20230804
111,44,20231004
111,32,20231204
111,43,20240204
111,44,20240404
111,33,20240604
111,34,20240804
111,37,20241004
111,39,20241204
111,41,20250204
111,47,20250404
112,0,20220401
112,0,20220601
112,0,20220801
112,0,20221001
112,0,20221201
112,0,20230201
112,0,20230401
112,0,20230601
112,54,20230801
112,46,20231001
112,42,20231201
112,58,20240201
112,45,20240401
112,52,20240601
112,44,20240801
112,42,20241001
112,43,20241201
112,54,20250201
112,52,20250401
113,23,20220404
113,24,20220604
113,23,20220804
113,24,20221004
113,25,20221204
113,21,20230204
113,21,20230404
113,26,20230604
113,27,20230804
113,19,20231004
113,23,20231204
113,25,20240204
113,19,20240404
113,24,20240604
113,19,20240804
113,24,20241004
113,24,20241204
113,24,20250204
113,20,20250404
114,117,20220401
114,127,20220601
114,106,20220801
114,111,20221001
114,130,20221201
114,105,20230201
114,126,20230401
114,141,20230601
114,123,20230801
114,126,20231001
114,123,20231201
114,103,20240201
114,124,20240401
114,141,20240601
114,137,20240801
114,120,20241001
114,141,20241201
114,138,20250201
114,129,20250401
115,0,20220401
115,0,20220601
115,0,20220801
115,1,20221001
115,1,20221201
115,0,20230201
115,1,20230401
115,0,20230601
115,0,20230801
115,1,20231001
115,1,20231201
115,1,20240201
115,1,20240401
115,0,20240601
115,1,20240801
115,0,20241001
115,1,20241201
115,1,20250201
115,0,20250401
116,39,20220401
116,39,20220601
116,37,20220801
116,39,20221001
116,34,20221201
116,32,20230201
116,37,20230401
116,37,20230601
116,40,20230801
116,32,20231001
116,29,20231201
116,29,20240201
116,34,20240401
116,39,20240601
116,37,20240801
116,37,20241001
116,41,20241201
116,33,20250201
116,34,20250401
117,38,20220401
117,49,20220601
117,45,20220801
117,35,20221001
117,47,20221201
117,40,20230201
117,46,20230401
117,48,20230601
117,33,20230801
117,37,20231001
117,35,20231201
117,34,20240201
117,43,20240401
117,45,20240601
117,34,20240801
117,46,20241001
117,40,20241201
117,37,20250201
117,37,20250401
118,42,20220401
118,30,20220601
118,37,20220801
118,33,20221001
118,41,20221201
118,40,20230201
118,34,20230401
118,38,20230601
118,39,20230801
118,34,20231001
118,34,20231201
118,31,20240201
118,39,20240401
118,32,20240601
118,34,20240801
118,30,20241001
118,43,20241201
118,42,20250201
118,43,20250401
119,51,20220401
119,47,20220601
119,48,20220801
119,58,20221001
119,57,20221201
119,52,20230201
119,54,20230401
119,45,20230601
119,47,20230801
119,42,20231001
119,46,20231201
119,53,20240201
119,48,20240401
119,55,20240601
119,45,20240801
119,53,20241001
119,54,20241201
119,57,20250201
119,50,20250401
120,67,20220401
120,58,20220601
120,48,20220801
120,51,20221001
120,50,20221201
120,60,20230201
120,66,20230401
120,64,20230601
120,47,20230801
120,62,20231001
120,49,20231201
120,51,20240201
120,60,20240401
120,59,20240601
120,65,20240801
120,49,20241001
120,62,20241201
120,62,20250201
120,58,20250401
121,53,20220401
121,61,20220601
121,50,20220801
121,63,20221001
121,43,20221201
121,63,20230201
121,63,20230401
121,45,20230601
121,64,20230801
121,53,20231001
121,48,20231201
121,56,20240201
121,47,20240401
121,62,20240601
121,55,20240801
121,59,20241001
121,51,20241201
121,54,20250201
121,50,20250401
122,17,20220401
122,19,20220601
122,18,20220801
122,15,20221001
122,22,20221201
122,18,20230201
122,21,20230401
122,22,20230601
122,18,20230801
122,18,20231001
122,19,20231201
122,16,20240201
122,16,20240401
122,17,20240601
122,22,20240801
122,19,20241001
122,18,20241201
122,16,20250201
122,17,20250401
123,0,20220401
123,0,20220601
123,0,20220801
123,0,20221001
123,0,20221201
123,0,20230201
123,0,20230401
123,0,20230601
123,0,20230801
123,0,20231001
123,0,20231201
123,30,20240201
123,36,20240401
123,31,20240601
123,33,20240801
123,34,20241001
123,28,20241201
123,36,20250201
123,37,20250401
124,97,20220401
124,91,20220601
124,79,20220801
124,102,20221001
124,79,20221201
124,100,20230201
124,91,20230401
124,107,20230601
124,93,20230801
124,97,20231001
124,75,20231201
124,74,20240201
124,104,20240401
124,108,20240601
124,98,20240801
124,101,20241001
124,88,20241201
124,104,20250201
124,82,20250401
125,18,20220401
125,13,20220601
125,17,20220801
125,16,20221001
125,17,20221201
125,18,20230201
125,17,20230401
125,16,20230601
125,16,20230801
125,13,20231001
125,17,20231201
125,13,20240201
125,17,20240401
125,15,20240601
125,20,20240801
125,13,20241001
125,19,20241201
125,18,20250201
125,19,20250401
126,46,20220401
126,33,20220601
126,33,20220801
126,34,20221001
126,35,20221201
126,40,20230201
126,45,20230401
126,36,20230601
126,38,20230801
126,37,20231001
126,38,20231201
126,41,20240201
126,47,20240401
126,35,20240601
126,42,20240801
126,45,20241001
126,42,20241201
126,45,20250201
126,44,20250401
127,60,20220411
127,68,20220611
127,73,20220811
127,59,20221011
127,57,20221211
127,62,20230211
127,71,20230411
127,70,20230611
127,80,20230811
127,73,20231011
127,82,20231211
127,60,20240211
127,72,20240411
127,58,20240611
127,63,20240811
127,82,20241011
127,83,20241211
127,71,20250211
127,58,20250411
128,36,20220501
128,51,20220701
128,51,20220901
128,45,20221101
128,35,20230101
128,51,20230301
128,40,20230501
128,52,20230701
128,45,20230901
128,48,20231101
128,47,20240101
128,42,20240301
128,36,20240501
128,38,20240701
128,39,20240901
128,49,20241101
128,42,20250101
128,50,20250301
129,140,20220512
129,166,20220712
129,129,20220912
129,180,20221112
129,164,20230112
129,151,20230312
129,179,20230512
129,124,20230712
129,147,20230912
129,171,20231112
129,141,20240112
129,167,20240312
129,178,20240512
129,144,20240712
129,167,20240912
129,122,20241112
129,137,20250112
129,180,20250312
130,77,20220507
130,73,20220707
130,91,20220907
130,75,20221107
130,83,20230107
130,83,20230307
130,65,20230507
130,81,20230707
130,87,20230907
130,84,20231107
130,64,20240107
130,67,20240307
130,84,20240507
130,82,20240707
130,85,20240907
130,72,20241107
130,65,20250107
130,62,20250307
131,16,20220511
131,16,20220711
131,16,20220911
131,15,20221111
131,15,20230111
131,17,20230311
131,18,20230511
131,17,20230711
131,14,20230911
131,16,20231111
131,15,20240111
131,18,20240311
131,16,20240511
131,17,20240711
131,16,20240911
131,17,20241111
131,15,20250111
131,20,20250311
132,53,20220501
132,54,20220701
132,47,20220901
132,39,20221101
132,43,20230101
132,39,20230301
132,42,20230501
132,45,20230701
132,37,20230901
132,44,20231101
132,44,20240101
132,45,20240301
132,38,20240501
132,41,20240701
132,41,20240901
132,48,20241101
132,47,20250101
132,40,20250301
133,37,20220410
133,40,20220610
133,51,20220810
133,41,20221010
133,46,20221210
133,49,20230210
133,40,20230410
133,41,20230610
133,49,20230810
133,50,20231010
133,52,20231210
133,37,20240210
133,40,20240410
133,51,20240610
133,38,20240810
133,40,20241010
133,52,20241210
133,52,20250210
133,40,20250410
134,3,20220510
134,2,20220710
134,3,20220910
134,2,20221110
134,2,20230110
134,3,20230310
134,2,20230510
134,2,20230710
134,3,20230910
134,3,20231110
134,3,20240110
134,3,20240310
134,3,20240510
134,3,20240710
134,2,20240910
134,3,20241110
134,2,20250110
134,2,20250310
135,80,20220504
135,84,20220704
135,83,20220904
135,72,20221104
135,74,20230104
135,79,20230304
135,67,20230504
135,79,20230704
135,81,20230904
135,83,20231104
135,62,20240104
135,89,20240304
135,74,20240504
135,72,20240704
135,75,20240904
135,87,20241104
135,80,20250104
135,76,20250304
136,59,20220505
136,50,20220705
136,61,20220905
136,53,20221105
136,55,20230105
136,44,20230305
136,58,20230505
136,56,20230705
136,49,20230905
136,56,20231105
136,43,20240105
136,63,20240305
136,56,20240505
136,50,20240705
136,58,20240905
136,62,20241105
136,51,20250105
136,42,20250305
137,15,20220414
137,17,20220614
137,17,20220814
137,17,20221014
137,17,20221214
137,16,20230214
137,16,20230414
137,18,20230614
137,17,20230814
137,17,20231014
137,15,20231214
137,13,20240214
137,14,20240414
137,16,20240614
137,20,20240814
137,14,20241014
137,19,20241214
137,14,20250214
137,15,20250414
138,55,20220410
138,50,20220610
138,56,20220810
138,56,20221010
138,55,20221210
138,61,20230210
138,52,20230410
138,52,20230610
138,64,20230810
138,48,20231010
138,64,20231210
138,60,20240210
138,61,20240410
138,49,20240610
138,68,20240810
138,51,20241010
138,49,20241210
138,49,20250210
138,58,20250410
139,78,20220413
139,58,20220613
139,63,20220813
139,57,20221013
139,69,20221213
139,64,20230213
139,53,20230413
139,69,20230613
139,58,20230813
139,68,20231013
139,63,20231213
139,71,20240213
139,58,20240413
139,72,20240613
139,74,20240813
139,54,20241013
139,55,20241213
139,75,20250213
139,57,20250413
140,40,20220508
140,42,20220708
140,38,20220908
140,49,20221108
140,43,20230108
140,45,20230308
140,44,20230508
140,44,20230708
140,44,20230908
140,40,20231108
140,48,20240108
140,45,20240308
140,48,20240508
140,46,20240708
140,39,20240908
140,44,20241108
140,35,20250108
140,36,20250308
141,2,20220401
141,2,20220601
141,2,20220801
141,3,20221001
141,3,20221201
141,2,20230201
141,2,20230401
141,2,20230601
141,2,20230801
141,3,20231001
141,3,20231201
141,3,20240201
141,3,20240401
141,3,20240601
141,2,20240801
141,2,20241001
141,2,20241201
141,2,20250201
141,2,20250401
142,0,20220407
142,0,20220607
142,0,20220807
142,0,20221007
142,0,20221207
142,0,20230207
142,34,20230407
142,0,20230607
142,0,20230807
142,0,20231007
142,0,20231207
142,0,20240207
142,0,20240407
142,0,20240607
142,0,20240807
142,0,20241007
142,0,20241207
142,0,20250207
142,0,20250407
143,33,20220408
143,35,20220608
143,47,20220808
143,49,20221008
143,42,20221208
143,41,20230208
143,45,20230408
143,40,20230608
143,47,20230808
143,41,20231008
143,34,20231208
143,34,20240208
143,46,20240408
143,38,20240608
143,38,20240808
143,42,20241008
143,36,20241208
143,41,20250208
143,46,20250408
144,95,20220504
144,87,20220704
144,72,20220904
144,72,20221104
144,95,20230104
144,97,20230304
144,81,20230504
144,97,20230704
144,70,20230904
144,93,20231104
144,87,20240104
144,102,20240304
144,72,20240504
144,97,20240704
144,94,20240904
144,79,20241104
144,103,20250104
144,84,20250304
145,18,20220512
145,22,20220712
145,19,20220912
145,23,20221112
145,22,20230112
145,17,20230312
145,22,20230512
145,20,20230712
145,18,20230912
145,21,20231112
145,21,20240112
145,17,20240312
145,17,20240512
145,17,20240712
145,17,20240912
145,16,20241112
145,18,20250112
145,18,20250312
146,55,20220401
146,51,20220601
146,59,20220801
146,50,20221001
146,49,20221201
146,62,20230201
146,65,20230401
146,58,20230601
146,46,20230801
146,65,20231001
146,61,20231201
146,64,20240201
146,65,20240401
146,63,20240601
146,46,20240801
146,63,20241001
146,49,20241201
146,59,20250201
146,62,20250401
147,15,20220401
147,14,20220601
147,13,20220801
147,14,20221001
147,12,20221201
147,13,20230201
147,13,20230401
147,14,20230601
147,16,20230801
147,11,20231001
147,14,20231201
147,12,20240201
147,16,20240401
147,13,20240601
147,16,20240801
147,13,20241001
147,11,20241201
147,15,20250201
147,15,20250401
148,8,20220401
148,7,20220601
148,8,20220801
148,7,20221001
148,6,20221201
148,8,20230201
148,7,20230401
148,7,20230601
148,7,20230801
148,7,20231001
148,9,20231201
148,7,20240201
148,8,20240401
148,8,20240601
148,7,20240801
148,7,20241001
148,8,20241201
148,6,20250201
148,6,20250401
149,8,20220401
149,7,20220601
149,6,20220801
149,9,20221001
149,7,20221201
149,6,20230201
149,9,20230401
149,7,20230601
149,8,20230801
149,6,20231001
149,8,20231201
149,6,20240201
149,9,20240401
149,7,20240601
149,8,20240801
149,7,20241001
149,7,20241201
149,9,20250201
149,6,20250401
150,0,20220401
150,0,20220601
150,0,20220801
150,0,20221001
150,0,20221201
150,24,20230201
150,23,20230401
150,28,20230601
150,23,20230801
150,27,20231001
150,28,20231201
150,20,20240201
150,25,20240401
150,22,20240601
150,23,20240801
150,27,20241001
150,20,20241201
150,28,20250201
150,29,20250401
151,22,20220401
151,18,20220601
151,16,20220801
151,15,20221001
151,18,20221201
151,20,20230201
151,15,20230401
151,17,20230601
151,21,20230801
151,16,20231001
151,21,20231201
151,20,20240201
151,16,20240401
151,22,20240601
151,16,20240801
151,19,20241001
151,15,20241201
151,20,20250201
151,18,20250401
250,0,20220413
250,0,20220613
250,0,20220813
250,0,20221013
250,0,20221213
250,0,20230213
250,0,20230413
250,0,20230613
250,0,20230813
250,0,20231013
250,0,20231213
250,0,20240213
250,0,20240413
250,0,20240613
250,0,20240813
250,0,20241013
250,0,20241213
250,0,20250213
250,0,20250413
252,0,20220508
252,0,20220708
252,0,20220908
252,0,20221108
252,0,20230108
252,0,20230308
252,0,20230508
252,0,20230708
252,0,20230908
252,0,20231108
252,0,20240108
252,0,20240308
252,0,20240508
252,0,20240708
252,0,20240908
252,0,20241108
252,0,20250108
252,0,20250308
256,0,20220502
256,0,20220702
256,0,20220902
256,0,20221102
256,0,20230102
256,0,20230302
256,0,20230502
256,0,20230702
256,0,20230902
256,0,20231102
256,0,20240102
256,0,20240302
256,0,20240502
256,0,20240702
256,0,20240902
256,0,20241102
256,0,20250102
256,0,20250302
258,0,20220508
258,0,20220708
258,0,20220908
258,0,20221108
258,0,20230108
258,0,20230308
258,0,20230508
258,0,20230708
258,0,20230908
258,0,20231108
258,0,20240108
258,0,20240308
258,0,20240508
258,0,20240708
258,0,20240908
258,0,20241108
258,0,20250108
258,0,20250308
261,0,20220505
261,0,20220705
261,0,20220905
261,0,20221105
261,0,20230105
261,0,20230305
261,0,20230505
261,0,20230705
261,0,20230905
261,0,20231105
261,0,20240105
261,0,20240305
261,0,20240505
261,0,20240705
261,0,20240905
261,0,20241105
261,0,20250105
261,0,20250305
264,0,20220408
264,0,20220608
264,0,20220808
264,0,20221008
264,0,20221208
264,0,20230208
264,0,20230408
264,0,20230608
264,0,20230808
264,0,20231008
264,0,20231208
264,0,20240208
264,0,20240408
264,0,20240608
264,0,20240808
264,0,20241008
264,0,20241208
264,0,20250208
264,0,20250408
265,0,20220411
265,0,20220611
265,0,20220811
265,0,20221011
265,0,20221211
265,0,20230211
265,0,20230411
265,0,20230611
265,0,20230811
265,0,20231011
265,0,20231211
265,0,20240211
265,0,20240411
265,0,20240611
265,0,20240811
265,0,20241011
265,0,20241211
265,0,20250211
265,0,20250411
270,0,20220516
270,0,20220716
270,0,20220916
270,0,20221116
270,0,20230116
270,0,20230316
270,0,20230516
270,0,20230716
270,0,20230916
270,0,20231116
270,0,20240116
270,0,20240316
270,0,20240516
270,0,20240716
270,0,20240916
270,0,20241116
270,0,20250116
270,0,20250316
275,0,20220405
275,0,20220605
275,0,20220805
275,0,20221005
275,0,20221205
275,0,20230205
275,0,20230405
275,0,20230605
275,0,20230805
275,0,20231005
275,0,20231205
275,0,20240205
275,0,20240405
275,0,20240605
275,0,20240805
275,0,20241005
275,0,20241205
275,0,20250205
275,0,20250405
278,0,20220516
278,0,20220716
278,0,20220916
278,0,20221116
278,0,20230116
278,0,20230316
278,0,20230516
278,0,20230716
278,0,20230916
278,0,20231116
278,0,20240116
278,0,20240316
278,0,20240516
278,0,20240716
278,0,20240916
278,0,20241116
278,0,20250116
278,0,20250316
279,0,20220510
279,0,20220710
279,0,20220910
279,0,20221110
279,0,20230110
279,0,20230310
279,0,20230510
279,0,20230710
279,0,20230910
279,0,20231110
279,0,20240110
279,0,20240310
279,0,20240510
279,0,20240710
279,0,20240910
279,0,20241110
279,0,20250110
279,0,20250310
282,0,20220411
282,0,20220611
282,0,20220811
282,0,20221011
282,0,20221211
282,0,20230211
282,0,20230411
282,0,20230611
282,0,20230811
282,0,20231011
282,0,20231211
282,0,20240211
282,0,20240411
282,0,20240611
282,0,20240811
282,0,20241011
282,0,20241211
282,0,20250211
282,0,20250411
283,0,20220505
283,0,20220705
283,0,20220905
283,0,20221105
283,0,20230105
283,0,20230305
283,0,20230505
283,0,20230705
283,0,20230905
283,0,20231105
283,0,20240105
283,0,20240305
283,0,20240505
283,0,20240705
283,0,20240905
283,0,20241105
283,0,20250105
283,0,20250305
284,0,20220510
284,0,20220710
284,0,20220910
284,0,20221110
284,0,20230110
284,0,20230310
284,0,20230510
284,0,20230710
284,0,20230910
284,0,20231110
284,0,20240110
284,0,20240310
284,0,20240510
284,0,20240710
284,0,20240910
284,0,20241110
284,0,20250110
284,0,20250310
285,0,20220508
285,0,20220708
285,0,20220908
285,0,20221108
285,0,20230108
285,0,20230308
285,0,20230508
285,0,20230708
285,0,20230908
285,0,20231108
285,0,20240108
285,0,20240308
285,0,20240508
285,0,20240708
285,0,20240908
285,0,20241108
285,0,20250108
285,0,20250308
289,4,20220517
289,4,20220717
289,3,20220917
289,3,20221117
289,4,20230117
289,4,20230317
289,3,20230517
289,3,20230717
289,4,20230917
289,4,20231117
289,3,20240117
289,0,20240317
289,0,20240517
289,0,20240717
289,0,20240917
289,0,20241117
289,0,20250117
289,0,20250317
292,0,20220516
292,0,20220716
292,0,20220916
292,0,20221116
292,0,20230116
292,0,20230316
292,0,20230516
292,0,20230716
292,0,20230916
292,0,20231116
292,0,20240116
292,0,20240316
292,0,20240516
292,0,20240716
292,0,20240916
292,0,20241116
292,0,20250116
292,0,20250316
301,0,20220401
301,0,20220601
301,0,20220801
301,0,20221001
301,0,20221201
301,0,20230201
301,0,20230401
301,0,20230601
301,0,20230801
301,0,20231001
301,0,20231201
301,0,20240201
301,0,20240401
301,0,20240601
301,0,20240801
301,0,20241001
301,0,20241201
301,0,20250201
301,0,20250401
302,0,20220502
302,0,20220702
302,0,20220902
302,0,20221102
302,0,20230102
302,0,20230302
302,0,20230502
302,0,20230702
302,0,20230902
302,0,20231102
302,0,20240102
302,0,20240302
302,0,20240502
302,0,20240702
302,0,20240902
302,0,20241102
302,0,20250102
302,0,20250302
304,0,20220408
304,0,20220608
304,0,20220808
304,0,20221008
304,0,20221208
304,0,20230208
304,0,20230408
304,0,20230608
304,0,20230808
304,0,20231008
304,0,20231208
304,0,20240208
304,0,20240408
304,0,20240608
304,0,20240808
304,0,20241008
304,0,20241208
304,0,20250208
304,0,20250408
307,0,20220416
307,0,20220616
307,0,20220816
307,0,20221016
307,0,20221216
307,0,20230216
307,0,20230416
307,0,20230616
307,0,20230816
307,0,20231016
307,0,20231216
307,0,20240216
307,0,20240416
307,0,20240616
307,0,20240816
307,0,20241016
307,0,20241216
307,0,20250216
307,0,20250416
309,0,20220508
309,0,20220708
309,0,20220908
309,0,20221108
309,0,20230108
309,0,20230308
309,0,20230508
309,0,20230708
309,0,20230908
309,0,20231108
309,0,20240108
309,0,20240308
309,0,20240508
309,0,20240708
309,0,20240908
309,0,20241108
309,0,20250108
309,0,20250308
311,0,20220508
311,0,20220708
311,0,20220908
311,0,20221108
311,0,20230108
311,0,20230308
311,0,20230508
311,0,20230708
311,0,20230908
311,0,20231108
311,0,20240108
311,0,20240308
311,0,20240508
311,0,20240708
311,0,20240908
311,0,20241108
311,0,20250108
311,0,20250308
318,5,20220501
318,4,20220701
318,4,20220901
318,4,20221101
318,4,20230101
318,5,20230301
318,5,20230501
318,5,20230701
318,5,20230901
318,5,20231101
318,5,20240101
318,5,20240301
318,4,20240501
318,5,20240701
318,5,20240901
318,5,20241101
318,4,20250101
318,4,20250301
319,0,20220501
319,0,20220701
319,0,20220901
319,0,20221101
319,0,20230101
319,0,20230301
319,0,20230501
319,0,20230701
319,0,20230901
319,0,20231101
319,0,20240101
319,0,20240301
319,0,20240501
319,0,20240701
319,0,20240901
319,0,20241101
319,0,20250101
319,0,20250301
321,0,20220404
321,0,20220604
321,0,20220804
321,0,20221004
321,0,20221204
321,0,20230204
321,0,20230404
321,0,20230604
321,0,20230804
321,0,20231004
321,0,20231204
321,0,20240204
321,0,20240404
321,0,20240604
321,0,20240804
321,0,20241004
321,0,20241204
321,0,20250204
321,0,20250404
327,0,20220511
327,0,20220711
327,0,20220911
327,0,20221111
327,0,20230111
327,0,20230311
327,0,20230511
327,0,20230711
327,0,20230911
327,0,20231111
327,0,20240111
327,0,20240311
327,0,20240511
327,0,20240711
327,0,20240911
327,0,20241111
327,0,20250111
327,0,20250311
331,0,20220501
331,0,20220701
331,0,20220901
331,0,20221101
331,0,20230101
331,0,20230301
331,0,20230501
331,0,20230701
331,0,20230901
331,0,20231101
331,0,20240101
331,0,20240301
331,0,20240501
331,0,20240701
331,0,20240901
331,0,20241101
331,0,20250101
331,0,20250301
333,0,20220408
333,0,20220608
333,0,20220808
333,0,20221008
333,0,20221208
333,0,20230208
333,0,20230408
333,0,20230608
333,0,20230808
333,0,20231008
333,0,20231208
333,0,20240208
333,0,20240408
333,0,20240608
333,0,20240808
333,0,20241008
333,0,20241208
333,0,20250208
333,0,20250408
334,1,20220504
334,1,20220704
334,0,20220904
334,0,20221104
334,0,20230104
334,1,20230304
334,1,20230504
334,1,20230704
334,1,20230904
334,1,20231104
334,0,20240104
334,0,20240304
334,0,20240504
334,0,20240704
334,0,20240904
334,0,20241104
334,0,20250104
334,0,20250304
340,0,20220501
340,0,20220701
340,0,20220901
340,0,20221101
340,0,20230101
340,0,20230301
340,0,20230501
340,0,20230701
340,0,20230901
340,0,20231101
340,0,20240101
340,0,20240301
340,0,20240501
340,0,20240701
340,0,20240901
340,0,20241101
340,0,20250101
340,0,20250301
341,0,20220514
341,0,20220714
341,0,20220914
341,0,20221114
341,0,20230114
341,0,20230314
341,0,20230514
341,0,20230714
341,0,20230914
341,0,20231114
341,0,20240114
341,0,20240314
341,0,20240514
341,0,20240714
341,0,20240914
341,0,20241114
341,0,20250114
341,0,20250314
345,0,20220502
345,0,20220702
345,0,20220902
345,0,20221102
345,0,20230102
345,0,20230302
345,0,20230502
345,0,20230702
345,0,20230902
345,0,20231102
345,0,20240102
345,0,20240302
345,0,20240502
345,0,20240702
345,0,20240902
345,0,20241102
345,0,20250102
345,0,20250302
348,0,20220408
348,0,20220608
348,0,20220808
348,0,20221008
348,0,20221208
348,0,20230208
348,0,20230408
348,0,20230608
348,0,20230808
348,0,20231008
348,0,20231208
348,0,20240208
348,0,20240408
348,0,20240608
348,0,20240808
348,0,20241008
348,0,20241208
348,0,20250208
348,0,20250408
351,0,20220501
351,0,20220701
351,0,20220901
351,0,20221101
351,0,20230101
351,0,20230301
351,0,20230501
351,0,20230701
351,0,20230901
351,0,20231101
351,0,20240101
351,0,20240301
351,0,20240501
351,0,20240701
351,0,20240901
351,0,20241101
351,0,20250101
351,0,20250301
352,0,20220516
352,0,20220716
352,0,20220916
352,0,20221116
352,0,20230116
352,0,20230316
352,0,20230516
352,0,20230716
352,0,20230916
352,0,20231116
352,0,20240116
352,0,20240316
352,0,20240516
352,0,20240716
352,0,20240916
352,0,20241116
352,0,20250116
352,0,20250316
355,0,20220411
355,0,20220611
355,0,20220811
355,0,20221011
355,0,20221211
355,0,20230211
355,0,20230411
355,0,20230611
355,0,20230811
355,0,20231011
355,0,20231211
355,0,20240211
355,0,20240411
355,0,20240611
355,0,20240811
355,0,20241011
355,0,20241211
355,0,20250211
355,0,20250411
357,0,20220401
357,0,20220601
357,0,20220801
357,0,20221001
357,0,20221201
357,0,20230201
357,0,20230401
357,0,20230601
357,0,20230801
357,0,20231001
357,0,20231201
357,0,20240201
357,0,20240401
357,0,20240601
357,0,20240801
357,0,20241001
357,0,20241201
