住所,緯度,経度
千代田区飯田橋二丁目1-9,35.69847321,139.7514431
千代田区飯田橋三丁目3-13,35.70105168,139.7483168
千代田区九段南二丁目9-4,35.69240271,139.7438019
千代田区東神田一丁目9-4,35.69474057,139.7794865
千代田区三崎町三丁目6-5,35.70119305,139.7513451
千代田区外神田一丁目1-2,35.69843721,139.7692718
千代田区内神田一丁目16-4,35.69170712,139.7660949
千代田区飯田橋二丁目6-7,35.69900933,139.749748
千代田区有楽町一丁目3-7,35.67338943,139.7608174
千代田区東神田二丁目1-9,35.69583514,139.7789245
千代田区平河町二丁目11-8,35.68124608,139.7412524
千代田区飯田橋一丁目6-7,35.69891465,139.7488755
千代田区外神田三丁目7-11,35.70251728,139.7705237
千代田区鍛冶町一丁目8-11,35.69106573,139.773512
千代田区有楽町一丁目2-5,35.67321822,139.7605837
千代田区岩本町一丁目2-16,35.69151672,139.7759135
千代田区内神田三丁目18-4,35.69212524,139.7701206
千代田区九段南二丁目8-6,35.69278754,139.7443145
千代田区岩本町二丁目11-4,35.69398702,139.7767777
千代田区九段北一丁目2-1,35.69578223,139.7522312
千代田区内神田一丁目3-8,35.69076766,139.7653997
千代田区岩本町二丁目13-11,35.69429533,139.7773539
千代田区富士見一丁目2-27,35.69846354,139.7467178
千代田区隼町3-7,35.68119837,139.7424617
千代田区富士見二丁目11-5,35.69880838,139.7449091
千代田区九段南三丁目2-12,35.69232338,139.7431042
千代田区九段南四丁目2-14,35.69148146,139.7402963
千代田区外神田二丁目2-19,35.69957632,139.7673186
千代田区西神田一丁目2-1,35.69885241,139.7573812
千代田区平河町二丁目12-3,35.68057078,139.741754
千代田区外神田六丁目8-10,35.70471382,139.7702542
千代田区岩本町一丁目7-15,35.69193711,139.7776959
千代田区岩本町二丁目12-13,35.69403124,139.7767427
千代田区岩本町三丁目5-7,35.69530917,139.77789
千代田区外神田三丁目16-2,35.70217902,139.7710926
千代田区外神田一丁目9-8,35.69894162,139.7705043
千代田区平河町二丁目11-12,35.68117736,139.7417723
千代田区内神田三丁目3-13,35.68969162,139.7698212
千代田区外神田二丁目17-1,35.70107106,139.7672031
千代田区内神田三丁目21-8,35.69266757,139.7707727
千代田区西神田二丁目1-14,35.69861615,139.7565683
千代田区飯田橋二丁目3-4,35.69870397,139.7506913
千代田区岩本町三丁目2-12,35.69481253,139.7758171
千代田区平河町一丁目3-8,35.68279429,139.7393853
千代田区飯田橋二丁目6-1,35.6987316,139.7498265
千代田区三崎町二丁目11-11,35.701187,139.7539896
千代田区内神田二丁目15-13,35.69203442,139.7682416
千代田区外神田一丁目8-1,35.69918635,139.769697
千代田区内神田二丁目3-12,35.6898042,139.7684736
千代田区岩本町二丁目15-11,35.69483363,139.7779828
千代田区九段北三丁目2-8,35.69269643,139.740881
千代田区鍛冶町一丁目3-7,35.69018321,139.7707089
千代田区三崎町三丁目6-15,35.70153369,139.7516953
千代田区霞が関三丁目6-7,35.67160541,139.7452773
千代田区内神田三丁目11-2,35.69111189,139.7696445
千代田区内神田一丁目10-10,35.69127949,139.7667746
千代田区富士見二丁目10-23,35.69823975,139.7425301
千代田区永田町二丁目7-13,35.67503764,139.7418269
千代田区三崎町三丁目3-21,35.7006952,139.7526064
千代田区東神田一丁目14-2,35.69375232,139.7810824
千代田区外神田二丁目10-6,35.70171841,139.7691948
千代田区鍛冶町一丁目7-19,35.69017531,139.7709987
千代田区九段南三丁目8-13,35.6929416,139.7428106
千代田区九段南三丁目4-11,35.69211682,139.7414062
千代田区三崎町三丁目7-5,35.70148048,139.7518095
千代田区飯田橋一丁目7-6,35.6992676,139.7484227
千代田区外神田一丁目1-10,35.69786464,139.7703843
千代田区東神田一丁目3-6,35.69374249,139.7803802
千代田区外神田一丁目10-3,35.69902717,139.7706228
千代田区岩本町二丁目3-5,35.69357249,139.7754936
千代田区外神田三丁目10-8,35.70120708,139.7708983
千代田区内神田三丁目22-2,35.69227956,139.7701765
千代田区紀尾井町6-6,35.68178572,139.7324757
千代田区飯田橋二丁目9-1,35.69989365,139.7488991
千代田区九段南四丁目8-18,35.69097268,139.7365365
千代田区内神田二丁目14-8,35.69200467,139.7686194
千代田区岩本町二丁目10-2,35.69335154,139.7769796
千代田区西神田二丁目3-7,35.69819219,139.7548855
千代田区東神田一丁目17-8,35.69506352,139.7819318
千代田区内神田三丁目13-8,35.6917885,139.7705699
千代田区東神田二丁目4-16,35.69604257,139.7794884
千代田区内神田三丁目21-3,35.69259118,139.7704073
千代田区三崎町二丁目19-1,35.70149227,139.7528394
千代田区岩本町三丁目8-3,35.6959866,139.7771337
千代田区岩本町二丁目14-5,35.69419494,139.7772527
千代田区岩本町三丁目2-10,35.69494132,139.7760265
千代田区富士見一丁目12-21,35.69761603,139.7449808
千代田区内神田一丁目9-1,35.69072922,139.7669552
千代田区鍛冶町二丁目9-2,35.69279295,139.7719393
千代田区岩本町三丁目3-3,35.69498414,139.7762726
千代田区飯田橋四丁目4-10,35.70036291,139.7469858
千代田区東神田一丁目6-1,35.69500734,139.7786918
千代田区猿楽町二丁目1-11,35.6993978,139.7588334
千代田区九段南三丁目8-2,35.69261676,139.7428841
千代田区東神田一丁目4-13,35.69364557,139.7801051
千代田区飯田橋三丁目4-11,35.70085191,139.7480899
千代田区三崎町二丁目13-1,35.70027248,139.7535128
千代田区飯田橋二丁目9-7,35.7002195,139.7485874
千代田区内神田二丁目3-7,35.68963788,139.7678631
千代田区内神田一丁目15-12,35.69224675,139.7659768
千代田区鍛冶町二丁目3-5,35.69160556,139.7719154
千代田区内神田一丁目14-15,35.69184679,139.7653866
千代田区鍛冶町一丁目10-15,35.69028176,139.7730691
千代田区外神田六丁目11-15,35.7040462,139.7711965
千代田区西神田二丁目8-10,35.69969208,139.7558371
千代田区九段南三丁目3-2,35.69176686,139.7421984
千代田区外神田六丁目10-3,35.70497798,139.770917
千代田区鍛冶町一丁目10-14,35.69033382,139.7732221
千代田区三崎町二丁目15-3,35.70058364,139.7530071
千代田区内神田三丁目2-2,35.6893457,139.7694742
千代田区有楽町一丁目2-7,35.6730321,139.760505
千代田区鍛冶町二丁目4-6,35.69129754,139.7730024
千代田区富士見二丁目15-12,35.69548849,139.7425296
千代田区岩本町一丁目5-6,35.69219961,139.7769561
千代田区岩本町一丁目12-12,35.69283642,139.779396
千代田区東神田二丁目3-5,35.69652422,139.7793367
千代田区九段南二丁目1-19,35.69136497,139.7468703
千代田区岩本町一丁目5-12,35.69188405,139.7769534
千代田区岩本町二丁目12-7,35.69458411,139.776806
千代田区三崎町二丁目22-2,35.70191186,139.7546936
千代田区外神田三丁目2-5,35.7006074,139.7697655
千代田区内神田三丁目3-6,35.69001039,139.7696828
千代田区平河町二丁目14-15,35.68024447,139.7415143
千代田区九段南二丁目3-28,35.69341237,139.7461576
千代田区岩本町三丁目7-10,35.69622066,139.7778228
千代田区岩本町三丁目4-3,35.69513458,139.7768668
千代田区九段南四丁目6-8,35.69181434,139.7391783
千代田区外神田四丁目14-18,35.70174243,139.7725477
千代田区東神田二丁目9-17,35.69590862,139.781082
千代田区岩本町二丁目17-15,35.69367551,139.7782058
千代田区飯田橋二丁目6-8,35.69890173,139.7498274
千代田区外神田三丁目13-4,35.70074158,139.7709404
千代田区外神田六丁目7-6,35.70451583,139.7703358
千代田区鍛冶町一丁目5-14,35.68977519,139.7715413
千代田区九段南四丁目2-16,35.69132388,139.7404761
千代田区西神田二丁目7-6,35.69913899,139.7552241
千代田区富士見二丁目14-31,35.69799711,139.7435297
千代田区三崎町二丁目13-6,35.70042772,139.7533301
千代田区内神田一丁目16-2,35.69150159,139.7661624
千代田区九段北一丁目4-6,35.69665002,139.7514089
千代田区富士見一丁目12-22,35.69751845,139.7450949
千代田区岩本町三丁目4-2,35.69500995,139.7769044
千代田区平河町二丁目12-6,35.68055385,139.741247
千代田区内神田三丁目17-10,35.69201907,139.7699691
千代田区西神田二丁目5-7,35.69884716,139.7538954
千代田区鍛冶町一丁目6-9,35.69041331,139.7719592
千代田区内神田一丁目4-1,35.68990723,139.7655791
千代田区有楽町一丁目6-10,35.67361073,139.7607129
千代田区飯田橋二丁目9-5,35.70004751,139.7484514
千代田区平河町一丁目5-2,35.68235949,139.7393875
千代田区東神田二丁目7-7,35.69602855,139.7804588
千代田区平河町一丁目1-9,35.683365,139.7413941
千代田区内幸町二丁目1-15,35.67049106,139.7535211
千代田区岩本町三丁目1-6,35.69479514,139.7759804
千代田区隼町3-14,35.68150556,139.7419777
千代田区西神田二丁目2-2,35.69826924,139.7559672
千代田区三崎町二丁目9-6,35.70090252,139.7546405
千代田区内神田一丁目17-10,35.69207045,139.7669337
千代田区外神田三丁目6-3,35.70239792,139.7695672
千代田区三崎町一丁目2-9,35.70122053,139.7566824
千代田区飯田橋二丁目9-4,35.69993181,139.7485623
千代田区猿楽町二丁目6-9,35.70005405,139.7578361
千代田区内神田一丁目4-12,35.69053461,139.7657599
千代田区岩本町二丁目16-13,35.69458717,139.778536
千代田区三崎町二丁目4-13,35.69947135,139.7540282
千代田区外神田六丁目15-14,35.70375292,139.7716241
千代田区外神田六丁目14-5,35.70361496,139.7713121
千代田区内神田三丁目2-12,35.68966383,139.7692155
千代田区九段北四丁目2-33,35.69287424,139.7384438
千代田区外神田三丁目7-6,35.7027715,139.7701505
千代田区東神田二丁目2-10,35.69605915,139.7785929
千代田区内神田二丁目12-10,35.69161075,139.7678795
千代田区飯田橋二丁目10-1,35.70009265,139.7491798
千代田区猿楽町二丁目3-2,35.69939047,139.7585002
千代田区鍛冶町一丁目4-1,35.68946527,139.7704535
千代田区隼町3-21,35.68231978,139.7421583
千代田区飯田橋一丁目7-8,35.69936113,139.7487065
千代田区九段南三丁目7-12,35.6931811,139.7437656
千代田区飯田橋一丁目7-7,35.69936813,139.7485797
千代田区岩本町一丁目11-3,35.6928039,139.7785017
千代田区平河町一丁目9-8,35.68220292,139.7413949
千代田区富士見一丁目7-1,35.69885524,139.7462746
千代田区三崎町二丁目21-7,35.70179864,139.7536788
千代田区岩本町三丁目11-7,35.69656194,139.7771817
千代田区永田町一丁目11-40,35.67910277,139.7429437
千代田区外神田二丁目10-11,35.70135366,139.7688829
千代田区内神田三丁目18-3,35.69198129,139.7701815
千代田区隼町3-20,35.68232045,139.7420087
千代田区大手町二丁目5-24,35.68499771,139.7685032
千代田区内神田二丁目14-9,35.69204019,139.7687743
千代田区岩本町一丁目5-11,35.69193905,139.7770982
千代田区鍛冶町一丁目5-13,35.68982199,139.7716905
千代田区平河町二丁目12-7,35.68054604,139.7410834
千代田区九段南一丁目6-9,35.69429717,139.7519587
千代田区外神田五丁目5-11,35.70403171,139.773098
千代田区外神田二丁目2-4,35.70006269,139.7673839
千代田区内神田一丁目13-11,35.69154363,139.7652748
千代田区平河町一丁目7-20,35.68283905,139.7406711
千代田区外神田四丁目6-6,35.7022305,139.7722577
千代田区平河町二丁目2-7,35.68164571,139.7410248
千代田区岩本町一丁目1-16,35.69117968,139.775688
千代田区飯田橋三丁目3-6,35.70120624,139.7477801
千代田区飯田橋四丁目7-12,35.7010862,139.7467725
千代田区紀尾井町3-29,35.68174223,139.7382034
千代田区内神田一丁目3-5,35.69042456,139.7652072
千代田区永田町一丁目4-7,35.67293053,139.7464772
千代田区内神田一丁目13-14,35.69121141,139.7652625
千代田区永田町二丁目4-10,35.67192257,139.7421784
千代田区岩本町三丁目3-10,35.69516109,139.7767098
千代田区内神田二丁目5-10,35.69028383,139.7677902
千代田区東神田二丁目9-6,35.69630473,139.7809557
千代田区猿楽町二丁目7-2,35.70012678,139.7577624
千代田区猿楽町一丁目2-4,35.69746104,139.7595557
千代田区平河町一丁目7-19,35.68280855,139.7404937
千代田区外神田六丁目4-4,35.70372162,139.7695495
千代田区岩本町二丁目16-2,35.69424408,139.7783364
千代田区平河町二丁目9-3,35.68103579,139.7407922
千代田区富士見二丁目13-9,35.69804715,139.743567
千代田区外神田五丁目6-9,35.70362931,139.7730663
千代田区外神田五丁目2-12,35.70390524,139.7725281
千代田区富士見一丁目11-12,35.69657886,139.7448643
千代田区岩本町二丁目8-7,35.69291645,139.7766273
千代田区鍛冶町一丁目9-18,35.69049234,139.7728203
千代田区外神田一丁目12-5,35.69935119,139.7717385
千代田区東神田一丁目14-7,35.69421104,139.7815716
千代田区岩本町二丁目1-20,35.69197322,139.7751988
千代田区富士見一丁目2-19,35.69757441,139.7467167
千代田区平河町二丁目13-13,35.6804802,139.7410988
千代田区飯田橋二丁目3-5,35.69876312,139.7508085
千代田区三崎町三丁目1-17,35.69931913,139.7533546
千代田区岩本町二丁目2-2,35.69272479,139.7751576
千代田区内神田一丁目17-5,35.69179796,139.7665625
千代田区岩本町二丁目10-1,35.69323175,139.7770314
千代田区飯田橋四丁目7-2,35.7008892,139.7466981
千代田区九段南三丁目7-6,35.69291237,139.7430998
千代田区外神田三丁目11-8,35.70061814,139.7708523
千代田区岩本町一丁目3-17,35.69168388,139.7755112
千代田区飯田橋三丁目3-2,35.7008781,139.7481858
千代田区富士見二丁目10-33,35.69932451,139.7435056
千代田区平河町二丁目4-11,35.68217146,139.7393339
千代田区永田町二丁目13-14,35.67616562,139.7382413
千代田区飯田橋一丁目12-17,35.69803742,139.7494402
千代田区九段北四丁目3-23,35.69443635,139.7396989
千代田区富士見二丁目12-4,35.69819234,139.7447932
千代田区平河町一丁目8-10,35.6827313,139.7413091
千代田区飯田橋二丁目12-7,35.69955721,139.7497319
千代田区内神田三丁目3-4,35.68984192,139.7694467
千代田区外神田一丁目11-12,35.69920053,139.7707244
千代田区九段北三丁目2-12,35.69321523,139.740673
千代田区永田町二丁目12-9,35.67451246,139.7387208
千代田区内神田二丁目2-4,35.68967099,139.7671406
千代田区岩本町一丁目2-7,35.69173765,139.7757738
千代田区富士見二丁目3-9,35.69938107,139.7449972
千代田区東神田一丁目11-2,35.69477924,139.7801092
千代田区外神田三丁目5-4,35.70196829,139.7694753
千代田区岩本町二丁目6-4,35.69369106,139.7759292
千代田区飯田橋二丁目12-10,35.69934239,139.7500167
千代田区内神田一丁目12-14,35.69113732,139.765878
千代田区東神田二丁目5-16,35.69558669,139.7792116
千代田区外神田二丁目3-11,35.69911643,139.7684684
千代田区内神田二丁目11-4,35.69088769,139.7672853
千代田区内神田二丁目6-3,35.69035954,139.7674946
千代田区飯田橋四丁目7-5,35.70083934,139.7463636
千代田区九段北一丁目1-8,35.69668624,139.7523021
千代田区九段南三丁目2-8,35.69214033,139.7424842
千代田区外神田六丁目7-1,35.70422263,139.769943
千代田区岩本町一丁目1-4,35.69131669,139.7756019
千代田区猿楽町二丁目6-8,35.69997482,139.7577124
千代田区外神田一丁目11-11,35.69919353,139.7708953
千代田区外神田六丁目16-6,35.70507771,139.7716535
千代田区三崎町二丁目14-7,35.70037078,139.7531682
千代田区外神田三丁目14-1,35.70093973,139.770953
千代田区平河町一丁目6-13,35.68263437,139.739532
千代田区三崎町三丁目1-1,35.69914417,139.753367
千代田区岩本町一丁目14-7,35.69371033,139.7793665
千代田区外神田二丁目10-8,35.70145896,139.7691718
千代田区外神田二丁目11-5,35.70185641,139.768689
千代田区飯田橋二丁目15-6,35.69905854,139.7506012
千代田区三崎町二丁目6-7,35.70031595,139.7539057
千代田区一ツ橋二丁目6-13,35.69478377,139.7570851
千代田区外神田四丁目12-2,35.70240128,139.7731639
千代田区内神田一丁目14-11,35.69229113,139.7654101
千代田区外神田五丁目1-12,35.70327636,139.7724578
千代田区岩本町三丁目6-3,35.69594218,139.7780443
千代田区岩本町二丁目9-2,35.6929642,139.7771588
千代田区東神田一丁目15-4,35.69463815,139.7821631
千代田区内神田二丁目13-1,35.69118578,139.7688674
千代田区富士見二丁目2-14,35.69932525,139.7457362
千代田区外神田六丁目11-2,35.70392527,139.7703842
千代田区三崎町二丁目9-14,35.70174623,139.7544324
千代田区鍛冶町一丁目9-19,35.69043949,139.772662
千代田区外神田六丁目8-8,35.70485248,139.7703343
千代田区猿楽町一丁目5-3,35.69782028,139.7598538
千代田区九段南四丁目6-1,35.69188872,139.7401032
千代田区内神田一丁目11-11,35.6912095,139.7663443
千代田区九段北一丁目8-11,35.69785041,139.7518145
千代田区富士見二丁目2-6,35.69918328,139.7451396
千代田区三崎町二丁目18-10,35.70139881,139.7529646
千代田区岩本町三丁目9-17,35.69569839,139.776983
千代田区富士見一丁目5-15,35.69942353,139.7470471
千代田区隼町2-3,35.68295462,139.7422386
千代田区飯田橋二丁目7-4,35.69916987,139.7492851
千代田区外神田四丁目11-7,35.70252393,139.7731163
千代田区外神田二丁目1-9,35.69923073,139.767731
千代田区九段南二丁目2-13,35.69382593,139.7474671
千代田区九段南二丁目3-23,35.6940789,139.7462985
千代田区東神田二丁目10-16,35.69548222,139.780983
千代田区岩本町一丁目3-11,35.69198836,139.7763165
千代田区外神田三丁目6-15,35.70212339,139.7700264
千代田区九段北二丁目3-25,35.69622206,139.7461343
千代田区外神田六丁目14-9,35.7032843,139.7715731
千代田区外神田二丁目18-13,35.7012817,139.7672112
千代田区岩本町二丁目11-9,35.6938825,139.7772827
千代田区外神田三丁目4-3,35.70127839,139.7694144
千代田区鍛冶町二丁目1-10,35.69102546,139.7714235
千代田区外神田一丁目14-6,35.69835665,139.7718044
千代田区飯田橋一丁目5-2,35.69827524,139.7494054
千代田区外神田六丁目11-8,35.70457298,139.7706502
千代田区九段南三丁目1-3,35.69231728,139.7433533
千代田区外神田五丁目4-12,35.70447302,139.7730721
千代田区飯田橋二丁目4-2,35.69831516,139.7505131
千代田区一ツ橋二丁目6-6,35.69480434,139.7559916
千代田区外神田四丁目7-13,35.70230097,139.7720566
千代田区内神田一丁目7-11,35.69031264,139.7666192
千代田区内神田二丁目10-12,35.69071807,139.7679719
千代田区内神田三丁目13-3,35.69172727,139.7702818
千代田区外神田三丁目3-11,35.70061678,139.77031
千代田区岩本町二丁目19-9,35.6947679,139.7785526
千代田区外神田六丁目5-8,35.70345871,139.770277
千代田区内神田一丁目16-14,35.69160529,139.7664361
千代田区岩本町二丁目16-11,35.69483365,139.7784277
千代田区内神田三丁目6-1,35.69045893,139.770055
千代田区有楽町二丁目9-15,35.67514906,139.7638046
千代田区内神田一丁目14-6,35.69200547,139.7650048
千代田区外神田二丁目14-2,35.70255411,139.7689947
千代田区東神田二丁目4-18,35.69605346,139.7791669
千代田区外神田一丁目11-8,35.69941655,139.7711481
千代田区外神田二丁目8-10,35.70110089,139.7686657
千代田区九段南四丁目3-5,35.69134683,139.7396659
千代田区九段南二丁目4-11,35.69339873,139.7442032
千代田区富士見二丁目4-4,35.6996109,139.7464041
千代田区九段北二丁目3-16,35.69570276,139.7449782
千代田区九段南二丁目2-4,35.69413408,139.746639
千代田区西神田二丁目6-8,35.6989976,139.7543963
千代田区内神田三丁目10-10,35.69116219,139.7694482
千代田区外神田五丁目2-7,35.70441157,139.7723211
千代田区内神田二丁目10-4,35.69085549,139.7676478
千代田区鍛冶町二丁目8-1,35.69231024,139.7721512
千代田区九段北一丁目7-12,35.69697712,139.7520684
千代田区内神田三丁目10-7,35.6915036,139.7694037
千代田区内神田三丁目15-11,35.69162416,139.7696769
千代田区内神田三丁目19-4,35.69246702,139.770467
千代田区三崎町二丁目1-16,35.70013385,139.7557182
千代田区三崎町三丁目10-22,35.69909746,139.7523574
千代田区猿楽町一丁目2-3,35.69735771,139.759626
千代田区鍛冶町二丁目5-15,35.69191909,139.7725631
千代田区九段北四丁目1-27,35.69341115,139.7399462
千代田区富士見一丁目5-2,35.69914416,139.7472632
千代田区九段南四丁目7-10,35.69124608,139.7384963
千代田区外神田二丁目5-8,35.70072508,139.7689874
千代田区外神田六丁目12-12,35.70337467,139.7707277
千代田区九段南三丁目3-18,35.69190333,139.7424046
千代田区岩本町一丁目4-11,35.69210947,139.7766283
千代田区九段南一丁目5-10,35.69533778,139.7519777
千代田区内神田二丁目11-9,35.69116675,139.7676811
千代田区猿楽町一丁目3-11,35.69779953,139.7597818
千代田区三崎町三丁目2-4,35.6994153,139.7523109
千代田区外神田三丁目6-17,35.70206006,139.769786
千代田区内神田三丁目2-14,35.68958306,139.7695023
千代田区富士見二丁目3-3,35.69976002,139.7456495
千代田区外神田四丁目2-7,35.70007658,139.7720309
千代田区岩本町二丁目8-6,35.69286203,139.7764671
千代田区富士見二丁目3-1,35.70002676,139.7456582
千代田区内神田三丁目12-7,35.69156996,139.7700809
千代田区外神田二丁目18-20,35.70161785,139.7665073
千代田区外神田六丁目12-5,35.70363933,139.7707661
千代田区内神田三丁目23-3,35.69237135,139.7694989
千代田区内神田三丁目22-5,35.69257656,139.7699445
千代田区外神田五丁目3-6,35.70504056,139.7724179
千代田区九段南二丁目3-12,35.69318154,139.7451335
千代田区紀尾井町3-19,35.6829041,139.7379157
千代田区九段北一丁目13-2,35.69649304,139.7502904
千代田区外神田三丁目9-9,35.70146713,139.7708588
千代田区飯田橋四丁目5-2,35.70022155,139.7476036
千代田区平河町二丁目8-9,35.68154298,139.7402532
千代田区内神田二丁目4-8,35.6902256,139.7680712
千代田区内神田三丁目2-10,35.68949329,139.7689793
千代田区九段南四丁目3-7,35.69133715,139.7393662
千代田区内神田二丁目10-5,35.69097761,139.7676781
千代田区東神田一丁目5-10,35.69400553,139.7801176
千代田区九段北一丁目10-9,35.69747146,139.7513769
千代田区鍛冶町一丁目5-3,35.68986065,139.7712794
千代田区東神田二丁目8-11,35.69644461,139.7810628
千代田区外神田三丁目6-9,35.70284861,139.7700516
千代田区三崎町二丁目4-3,35.69928622,139.7536554
千代田区飯田橋二丁目8-6,35.69977793,139.7488223
千代田区外神田六丁目13-7,35.70332699,139.7710559
千代田区九段北一丁目14-4,35.69542675,139.7495185
千代田区富士見一丁目2-40,35.69872591,139.7478556
千代田区一ツ橋二丁目5-6,35.694875,139.7579202
千代田区外神田二丁目7-8,35.70081981,139.7682453
千代田区内神田一丁目16-1,35.6914751,139.7663297
千代田区猿楽町二丁目1-2,35.6987998,139.7593586
千代田区外神田三丁目6-8,35.70285011,139.7699183
千代田区東神田二丁目7-6,35.6961526,139.7804543
千代田区平河町一丁目7-13,35.68216797,139.7406255
千代田区東神田二丁目2-4,35.69639806,139.7782443
千代田区内神田二丁目3-2,35.68949057,139.7685398
千代田区鍛冶町二丁目1-4,35.69112398,139.7710566
千代田区東神田一丁目17-9,35.69501686,139.7819434
千代田区九段南四丁目8-9,35.69013434,139.7373239
千代田区外神田四丁目4-7,35.70119915,139.7721459
千代田区九段南四丁目8-34,35.69100407,139.738509
千代田区飯田橋二丁目11-9,35.69993571,139.7494523
千代田区岩本町一丁目4-2,35.69221963,139.7764187
千代田区飯田橋一丁目3-8,35.69803679,139.7499756
千代田区外神田二丁目12-4,35.70233949,139.7686131
千代田区九段北一丁目9-16,35.69773983,139.7513198
千代田区西神田二丁目3-1,35.69810521,139.7555641
千代田区内神田三丁目15-9,35.69179821,139.7695715
千代田区飯田橋一丁目12-6,35.69907394,139.7482802
千代田区岩本町二丁目7-15,35.69289058,139.7762852
千代田区九段北一丁目15-2,35.69576503,139.7484847
千代田区外神田一丁目15-12,35.69776124,139.7724444
千代田区外神田一丁目17-8,35.69837431,139.7721718
千代田区外神田四丁目2-10,35.7000414,139.7716757
千代田区外神田二丁目10-4,35.70181927,139.7689231
千代田区外神田六丁目1-2,35.70322499,139.7680278
千代田区東神田一丁目14-8,35.69430549,139.7816977
千代田区飯田橋三丁目12-23,35.70223418,139.7473001
千代田区平河町二丁目3-6,35.68157426,139.7404492
千代田区外神田五丁目4-10,35.70467075,139.7731617
千代田区飯田橋二丁目4-7,35.6984987,139.7502682
千代田区猿楽町一丁目4-11,35.69843369,139.7593363
千代田区飯田橋二丁目11-4,35.69973885,139.7492222
千代田区西神田一丁目3-1,35.69935739,139.7569401
千代田区内神田二丁目12-14,35.69128953,139.7681134
千代田区平河町一丁目7-16,35.68247062,139.7404297
千代田区九段南四丁目8-28,35.69150776,139.7380346
千代田区鍛冶町二丁目9-19,35.69261419,139.7721072
千代田区内神田二丁目9-3,35.69095283,139.7685267
千代田区鍛冶町二丁目2-8,35.69178063,139.7715341
千代田区紀尾井町4-14,35.68068359,139.7354737
千代田区岩本町一丁目12-2,35.69255205,139.7787326
千代田区西神田二丁目5-2,35.69848796,139.7543539
千代田区東神田一丁目2-8,35.69361024,139.7808708
千代田区九段南四丁目8-27,35.69146143,139.7378751
千代田区内神田二丁目12-2,35.69127758,139.7678652
千代田区内幸町一丁目7-6,35.67012392,139.7589027
千代田区紀尾井町3-30,35.68159311,139.7382088
千代田区岩本町一丁目12-5,35.69282069,139.779106
千代田区東神田一丁目11-7,35.69516928,139.7805106
千代田区外神田六丁目6-7,35.70390442,139.7702848
千代田区外神田六丁目14-8,35.70342135,139.7715884
千代田区鍛冶町二丁目4-5,35.69133936,139.773151
千代田区岩本町三丁目10-4,35.69612714,139.7758743
千代田区西神田二丁目3-4,35.69792536,139.7551356
千代田区岩本町三丁目9-11,35.69624413,139.7769874
千代田区岩本町二丁目7-5,35.69329871,139.7761083
千代田区外神田二丁目1-6,35.69943646,139.7673156
千代田区東神田二丁目9-11,35.6961735,139.7816485
千代田区内神田二丁目8-16,35.69055886,139.7688732
千代田区内神田三丁目12-4,35.69127058,139.7699385
千代田区外神田二丁目16-23,35.702438,139.7684189
千代田区内神田二丁目13-4,35.69123455,139.7683959
千代田区内神田三丁目17-8,35.69227261,139.7698647
千代田区内神田三丁目23-8,35.69245775,139.7697935
千代田区内神田二丁目7-1,35.6901761,139.7687252
千代田区岩本町二丁目9-9,35.69321182,139.7778326
千代田区飯田橋四丁目8-9,35.7014819,139.7457013
千代田区西神田一丁目3-7,35.69962265,139.7563103
千代田区東神田一丁目14-11,35.69430032,139.7820461
千代田区外神田四丁目6-1,35.70199046,139.7718494
千代田区岩本町一丁目9-13,35.69257576,139.7776813
千代田区外神田二丁目2-8,35.69974862,139.7677339
千代田区鍛冶町一丁目9-17,35.69053967,139.7729683
千代田区岩本町二丁目17-16,35.69361224,139.7780644
千代田区三崎町二丁目4-4,35.69939959,139.7535945
千代田区東神田一丁目4-12,35.69373245,139.7802158
千代田区飯田橋四丁目8-5,35.7010985,139.7459013
千代田区有楽町一丁目3-10,35.67335536,139.760498
千代田区永田町一丁目4-9,35.67285162,139.7462823
千代田区外神田三丁目12-2,35.70002146,139.7704736
千代田区猿楽町二丁目1-1,35.69886722,139.7594926
千代田区外神田二丁目1-1,35.69959045,139.766628
千代田区富士見二丁目3-17,35.70004528,139.744272
千代田区岩本町三丁目9-14,35.69586836,139.777147
千代田区外神田四丁目6-10,35.70193383,139.7720037
千代田区富士見一丁目12-5,35.69684105,139.7449149
千代田区九段北一丁目7-2,35.69686276,139.7518445
千代田区富士見一丁目8-1,35.69822379,139.7458646
千代田区鍛冶町二丁目13-20,35.69250326,139.7713694
千代田区外神田四丁目3-13,35.70032682,139.7718374
千代田区外神田六丁目12-8,35.70355604,139.7711505
千代田区三崎町二丁目21-5,35.70177603,139.7534312
千代田区西神田二丁目1-4,35.69844186,139.7562092
千代田区九段北一丁目4-4,35.69649866,139.7511976
千代田区岩本町一丁目8-4,35.69244381,139.7774765
千代田区内神田一丁目18-10,35.69209234,139.7673216
千代田区平河町二丁目12-13,35.68088405,139.7409342
千代田区鍛冶町二丁目4-4,35.69139064,139.7733286
千代田区三崎町二丁目17-7,35.70147918,139.7530617
千代田区外神田二丁目13-5,35.70226306,139.769183
千代田区猿楽町二丁目1-13,35.69922547,139.7590841
千代田区内神田一丁目1-6,35.68970177,139.7652206
千代田区平河町一丁目5-9,35.68234389,139.738323
千代田区外神田四丁目1-3,35.69995814,139.771695
千代田区外神田六丁目5-9,35.70331772,139.7702665
千代田区鍛冶町一丁目5-6,35.69001281,139.7717401
千代田区西神田一丁目4-1,35.6996294,139.7574014
